Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  [96] fmt::v10::detail::digit_grouping<char>::~digit_grouping() [clone .lto_priv.0] [128] spdlog::pattern_formatter::~pattern_formatter() [82] std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [49] fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [22] spdlog::default_logger_raw() [10] std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  [94] fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [103] spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&) [76] std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [97] fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned long>(char*, unsigned long, int) [158] spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>::~ansicolor_stdout_sink() [18] std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&)
  [90] fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender) [69] spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [79] std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  [51] char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [107] void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [6] std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&)
  [52] fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double) [56] void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [167] std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
 [116] fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, int, 0>(fmt::v10::appender, int) [55] void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [168] std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
 [101] fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int) [31] void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [169] std::_Sp_counted_ptr_inplace<spdlog::logger, std::allocator<spdlog::logger>, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
 [146] void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [129] void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&) [170] std::_Sp_counted_ptr_inplace<spdlog::logger, std::allocator<spdlog::logger>, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  [92] void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0] [50] void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&) [85] std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0]
  [43] void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] [60] void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&) [26] void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&)
  [98] fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double) [104] spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [71] std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >)
 [110] fmt::v10::detail::dragonbox::cache_accessor<double>::get_cached_power(int) [105] spdlog::logger::sink_it_(spdlog::details::log_msg const&) [135] void std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> >::_M_realloc_insert<xsd::cxx::tree::sequence_common::ptr const&>(__gnu_cxx::__normal_iterator<xsd::cxx::tree::sequence_common::ptr*, std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> > >, xsd::cxx::tree::sequence_common::ptr const&)
  [83] xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long) [159] spdlog::logger::~logger() [113] std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0]
  [33] xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [108] spdlog::details::fmt_helper::pad2(int, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [114] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0]
  [84] xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [106] spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [136] void std::vector<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >, std::allocator<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > > >::emplace_back<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > >(std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >&&)
  [93] xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [130] spdlog::details::full_formatter::~full_formatter() [115] std::vector<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition>, std::allocator<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> > >::push_back(std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> const&)
 [147] xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::~simple_type() [39] spdlog::details::registry::registry() [clone .constprop.0] [20] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0]
  [86] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [38] spdlog::set_level(spdlog::level::level_enum) [91] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0]
  [57] xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [34] Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [137] std::__cxx11::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::~basic_stringbuf()
 [118] xsd::cxx::tree::one<Mass, false>::set(std::unique_ptr<Mass, std::default_delete<Mass> >) [17] Particle::Particle(Particle const&) [171] std::_MakeUniq<LeonardJonesForce>::__single_object std::make_unique<LeonardJonesForce>()
 [148] xsd::cxx::tree::one<Size, false>::set(std::unique_ptr<Size, std::default_delete<Size> >) [27] Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double) [30] <cycle 1>
 [119] xsd::cxx::tree::one<Position, false>::set(std::unique_ptr<Position, std::default_delete<Position> >) [70] Particle::~Particle() [35] <cycle 2>
 [120] xsd::cxx::tree::one<Velocity, false>::set(std::unique_ptr<Velocity, std::default_delete<Velocity> >) [160] Molecules::~Molecules()
